test_id,variable,t,pypsa,julia,abs_diff,rel_diff,status
05_lopf_link,total_cost,0,7480.000000,7480.000000,0.00e+00,0.00e+00,PASS
06_lopf_co2,LMP_B1,0,92.857143,92.857143,0.00e+00,0.00e+00,PASS
06_lopf_co2,P_Coal,0,142.857143,142.857143,0.00e+00,0.00e+00,PASS
06_lopf_co2,P_Gas,0,157.142857,157.142857,0.00e+00,0.00e+00,PASS
06_lopf_co2,total_cost,0,10714.285714,10714.285714,0.00e+00,0.00e+00,PASS
07_mp_storage,LMP_Bus1,0,20.000000,20.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,LMP_Bus1,1,20.000000,20.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,LMP_Bus1,2,20.000000,20.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,LMP_Bus1,3,20.000000,20.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,LMP_Bus1,4,20.000000,20.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,LMP_Bus1,5,20.000000,20.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,LMP_Bus2,0,20.000000,20.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,LMP_Bus2,1,20.000000,20.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,LMP_Bus2,2,20.000000,20.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,LMP_Bus2,3,20.000000,20.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,LMP_Bus2,4,20.000000,20.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,LMP_Bus2,5,20.000000,20.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,LMP_Bus3,0,20.000000,20.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,LMP_Bus3,1,20.000000,20.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,LMP_Bus3,2,20.000000,20.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,LMP_Bus3,3,20.000000,20.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,LMP_Bus3,4,20.000000,20.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,LMP_Bus3,5,20.000000,20.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,P_G1,0,252.000000,252.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,P_G1,1,225.000000,225.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,P_G1,2,275.000000,275.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,P_G1,3,270.000000,270.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,P_G1,4,275.000000,275.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,P_G1,5,300.000000,300.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,P_G2,0,-0.000000,0.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,P_G2,1,-0.000000,0.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,P_G2,2,-0.000000,0.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,P_G2,3,-0.000000,0.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,P_G2,4,-0.000000,0.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,P_G2,5,-0.000000,0.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,SoC_Bat,0,66.666667,66.666667,0.00e+00,0.00e+00,PASS
07_mp_storage,SoC_Bat,1,-0.000000,-0.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,SoC_Bat,2,-0.000000,-0.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,SoC_Bat,3,-0.000000,-0.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,SoC_Bat,4,-0.000000,0.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,SoC_Bat,5,-0.000000,0.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,p_ch,0,-0.000000,0.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,p_ch,1,-0.000000,0.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,p_ch,2,-0.000000,0.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,p_ch,3,-0.000000,0.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,p_ch,4,-0.000000,0.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,p_ch,5,-0.000000,0.000000,0.00e+00,0.00e+00,PASS
07_mp_storage,total_cost,0,31940.000000,31940.000000,0.00e+00,0.00e+00,PASS
08_uc,LMP_Bus1,0,0.000000,20.000000,2.00e+01,2.00e+07,FAIL
08_uc,LMP_Bus1,1,0.000000,20.000000,2.00e+01,2.00e+07,FAIL
08_uc,LMP_Bus1,2,0.000000,20.000000,2.00e+01,2.00e+07,FAIL
08_uc,LMP_Bus1,3,0.000000,20.000000,2.00e+01,2.00e+07,FAIL
08_uc,LMP_Bus1,4,0.000000,20.000000,2.00e+01,2.00e+07,FAIL
08_uc,LMP_Bus1,5,0.000000,20.000000,2.00e+01,2.00e+07,FAIL
08_uc,LMP_Bus2,0,0.000000,20.000000,2.00e+01,2.00e+07,FAIL
08_uc,LMP_Bus2,1,0.000000,20.000000,2.00e+01,2.00e+07,FAIL
08_uc,LMP_Bus2,2,0.000000,20.000000,2.00e+01,2.00e+07,FAIL
08_uc,LMP_Bus2,3,0.000000,20.000000,2.00e+01,2.00e+07,FAIL
08_uc,LMP_Bus2,4,0.000000,20.000000,2.00e+01,2.00e+07,FAIL
08_uc,LMP_Bus2,5,0.000000,20.000000,2.00e+01,2.00e+07,FAIL
08_uc,LMP_Bus3,0,0.000000,20.000000,2.00e+01,2.00e+07,FAIL
08_uc,LMP_Bus3,1,0.000000,20.000000,2.00e+01,2.00e+07,FAIL
08_uc,LMP_Bus3,2,0.000000,20.000000,2.00e+01,2.00e+07,FAIL
08_uc,LMP_Bus3,3,0.000000,20.000000,2.00e+01,2.00e+07,FAIL
08_uc,LMP_Bus3,4,0.000000,20.000000,2.00e+01,2.00e+07,FAIL
08_uc,LMP_Bus3,5,0.000000,20.000000,2.00e+01,2.00e+07,FAIL
08_uc,P_G1,0,210.000000,300.000000,9.00e+01,4.29e-01,FAIL
08_uc,P_G1,1,285.000000,285.000000,0.00e+00,0.00e+00,PASS
08_uc,P_G1,2,275.000000,275.000000,0.00e+00,0.00e+00,PASS
08_uc,P_G1,3,270.000000,270.000000,0.00e+00,0.00e+00,PASS
08_uc,P_G1,4,275.000000,275.000000,0.00e+00,0.00e+00,PASS
08_uc,P_G1,5,300.000000,300.000000,0.00e+00,0.00e+00,PASS
08_uc,P_G_peak,0,90.000000,0.000000,9.00e+01,1.00e+00,FAIL
08_uc,P_G_peak,1,0.000000,0.000000,0.00e+00,0.00e+00,PASS
08_uc,P_G_peak,2,0.000000,0.000000,0.00e+00,0.00e+00,PASS
08_uc,P_G_peak,3,0.000000,0.000000,0.00e+00,0.00e+00,PASS
08_uc,P_G_peak,4,0.000000,0.000000,0.00e+00,0.00e+00,PASS
08_uc,P_G_peak,5,0.000000,0.000000,0.00e+00,0.00e+00,PASS
08_uc,total_cost,0,36800.000000,34100.000000,2.70e+03,7.34e-02,FAIL
08_uc,u_G_peak,0,1.000000,0.000000,1.00e+00,1.00e+00,FAIL
08_uc,u_G_peak,1,0.000000,0.000000,0.00e+00,0.00e+00,PASS
08_uc,u_G_peak,2,0.000000,0.000000,0.00e+00,0.00e+00,PASS
08_uc,u_G_peak,3,0.000000,0.000000,0.00e+00,0.00e+00,PASS
08_uc,u_G_peak,4,0.000000,0.000000,0.00e+00,0.00e+00,PASS
08_uc,u_G_peak,5,0.000000,0.000000,0.00e+00,0.00e+00,PASS
